club_id,predicted_league_rank
7465720,11.0
14001672,14.0
14324989,14.0
14514804,14.0
14343511,9.0
14455745,11.0
14459300,8.0
13257838,13.0
14625093,2.0
13846179,1.0
14339400,12.0
12844912,10.0
14178366,13.0
14142134,7.0
6042247,11.0
12833447,6.0
14169619,9.0
14346489,12.0
9984100,7.0
6038317,7.0
5963520,11.0
14021035,5.0
14528242,13.0
8631103,5.0
157253,13.0
12440895,13.0
14236351,5.0
14212993,11.0
6045113,5.0
14209325,12.0
11753523,10.0
14529479,10.0
14423732,9.0
14551452,10.0
6035623,10.0
14029292,14.0
14389160,14.0
14537236,5.0
14297568,6.0
14426809,3.0
11502832,8.0
11792528,9.0
11587715,14.0
12459502,4.0
493269,10.0
14638353,12.0
14662884,3.0
6043925,12.0
14282166,10.0
14388428,7.0
14387266,4.0
14393217,12.0
14200915,2.0
13453520,3.0
14411338,12.0
14346672,14.0
14671674,8.0
13370679,3.0
12706802,8.0
13787825,6.0
13686257,5.0
13733382,5.0
14254994,8.0
14608901,10.0
14588298,9.0
12430174,3.0
14438332,5.0
13562794,1.0
13483139,6.0
13871568,12.0
8459737,8.0
6044784,14.0
5994993,6.0
13617467,10.0
12738967,9.0
14512562,3.0
14639273,6.0
14285751,3.0
12126082,14.0
11944967,1.0
14055317,4.0
14627365,11.0
11928600,5.0
12025196,7.0
14161201,10.0
6047780,6.0
14239478,11.0
11092889,8.0
14258286,14.0
7995796,6.0
14309046,1.0
14573383,12.0
14237132,1.0
14311398,2.0
6047455,10.0
14344513,9.0
14341199,11.0
9654540,1.0
10750913,9.0
11447376,7.0
14452198,13.0
4801441,10.0
14390263,14.0
13471999,14.0
14193919,14.0
14370072,2.0
14504749,2.0
14363462,10.0
14333256,11.0
14642005,10.0
7485592,2.0
14388513,4.0
14451412,9.0
14322719,14.0
13247225,7.0
13305058,13.0
14328577,7.0
14183118,11.0
6046051,5.0
14537623,14.0
14412028,10.0
12220262,2.0
14606087,12.0
14365624,12.0
14138848,9.0
6028167,1.0
6042560,8.0
806916,5.0
8307333,5.0
14399218,12.0
14507748,2.0
12163767,12.0
12832906,7.0
14014297,14.0
14018219,7.0
14219208,8.0
14537579,11.0
13593530,13.0
14453100,7.0
574822,12.0
6036132,7.0
14464648,8.0
12227506,14.0
14041131,13.0
14494223,13.0
13915387,11.0
13176340,3.0
14482229,2.0
14349244,10.0
14391417,12.0
14579221,12.0
14403837,9.0
14323224,12.0
14591521,10.0
14210938,14.0
12714034,7.0
532749,1.0
12241394,3.0
5991902,3.0
12755934,5.0
12337750,3.0
14233591,1.0
13910327,11.0
6040882,11.0
6034784,7.0
14579321,13.0
10268255,6.0
14299567,1.0
14561397,11.0
14092183,13.0
14260134,2.0
14486379,10.0
13026228,7.0
13464048,8.0
14303419,3.0
11501840,12.0
13686146,2.0
14587337,10.0
14467297,11.0
14035336,9.0
14522333,7.0
13092791,3.0
13099826,13.0
13117917,4.0
14179975,5.0
14581602,13.0
14167607,14.0
6015754,6.0
6039840,5.0
14368539,5.0
6038030,11.0
12144936,8.0
5966606,9.0
14500196,4.0
9626035,5.0
14300126,3.0
14651009,11.0
14300016,9.0
14608833,5.0
14234249,9.0
14425360,9.0
8353898,3.0
14023093,7.0
6035787,6.0
14165773,8.0
10175520,3.0
14588576,8.0
14425252,10.0
14524400,9.0
14407831,13.0
11194399,4.0
13408696,2.0
10467989,11.0
14582788,14.0
14504913,12.0
6017609,9.0
11011451,4.0
14464032,12.0
13451397,7.0
14479131,1.0
6021564,4.0
10235075,11.0
14530021,10.0
14530983,10.0
13943075,1.0
6036683,8.0
9377705,2.0
14088110,2.0
14257248,13.0
14341909,3.0
14321765,11.0
14628136,6.0
6046237,9.0
12906594,3.0
5990739,2.0
6034300,8.0
14657802,3.0
14315417,14.0
13040345,1.0
6254807,5.0
14176268,10.0
12776596,2.0
14172051,7.0
14192759,9.0
14533836,12.0
9735689,2.0
13630468,11.0
14528627,7.0
14546487,9.0
14575479,14.0
14104249,13.0
14553949,12.0
14531843,3.0
13993245,10.0
14378360,10.0
14590714,12.0
5990492,8.0
12268799,1.0
14419662,6.0
12244355,5.0
12879801,4.0
13909087,8.0
14624555,8.0
7435272,11.0
4763943,7.0
13949051,11.0
14137707,8.0
14522755,2.0
6039962,10.0
6036474,12.0
14147815,11.0
14295094,9.0
13267516,11.0
14430789,13.0
13820511,2.0
14532801,6.0
7292154,9.0
12703315,3.0
14294407,11.0
14355699,7.0
13653701,9.0
14340168,1.0
14287757,2.0
14273070,9.0
13806178,12.0
13851787,4.0
13788580,14.0
14515645,8.0
14432745,11.0
14576411,10.0
14458157,1.0
7593903,1.0
14397608,10.0
12176626,3.0
14356576,1.0
6039764,13.0
13641450,11.0
6040509,14.0
14205191,13.0
14240447,7.0
14158702,9.0
5095999,3.0
6030176,12.0
14284778,9.0
879134,10.0
14163337,11.0
8539882,2.0
14615925,7.0
1244599,1.0
14159832,7.0
14619189,2.0
10005979,14.0
11667749,2.0
14608437,5.0
14610373,1.0
14250979,14.0
14395781,10.0
14618652,10.0
14487937,6.0
8954975,5.0
14636115,3.0
14222845,12.0
14104282,8.0
13409901,8.0
12465701,2.0
8790914,3.0
6842884,6.0
11015786,1.0
8082902,8.0
14672406,6.0
14395628,2.0
14603424,8.0
13092305,7.0
13956764,4.0
14381643,10.0
9558500,7.0
11909723,1.0
14391828,9.0
6036544,7.0
14589060,13.0
14386896,6.0
14683889,13.0
1059995,8.0
6048215,12.0
11945100,3.0
14174080,14.0
10901345,5.0
14662854,5.0
6048593,9.0
13521363,2.0
6032050,2.0
6035885,7.0
14128233,5.0
14251083,2.0
14579890,10.0
14262114,12.0
10840291,9.0
14116385,10.0
1056402,2.0
13781399,3.0
6040094,6.0
13894903,12.0
538348,3.0
14299167,5.0
7653068,7.0
14572857,14.0
14556045,9.0
5998026,7.0
13483397,8.0
14394074,4.0
14165349,6.0
14554243,1.0
13779780,10.0
13274578,2.0
14526615,13.0
9791854,9.0
13924683,3.0
13916192,14.0
11342557,8.0
14553402,11.0
14589191,14.0
11498045,6.0
14116586,5.0
13902547,2.0
14153315,3.0
6022446,3.0
13647518,3.0
13655705,2.0
14315106,8.0
14385941,1.0
13253178,10.0
14503394,3.0
14124284,2.0
6041167,10.0
13902505,7.0
13868862,1.0
6046387,2.0
8557287,12.0
6048359,11.0
14550144,11.0
6045829,11.0
14049984,7.0
11046320,10.0
14324410,11.0
6032988,6.0
12735961,5.0
8747236,12.0
14378434,9.0
9554090,2.0
14286005,1.0
14579172,13.0
14479202,10.0
14628582,3.0
13845919,4.0
10163432,14.0
9321448,4.0
6045933,3.0
14408489,6.0
14288960,5.0
14125303,5.0
14370623,14.0
13082523,7.0
14594292,10.0
13989510,5.0
14374354,13.0
520031,12.0
6046860,10.0
13125411,8.0
6028330,13.0
14281719,2.0
12542168,2.0
6048810,4.0
6017813,4.0
14594336,8.0
14477729,3.0
9536315,6.0
7358144,3.0
13132675,9.0
6037977,12.0
14413018,13.0
6039423,2.0
13669472,4.0
14567036,12.0
6196298,4.0
14596773,8.0
14171913,8.0
13881949,7.0
14517920,14.0
14316859,9.0
14394185,1.0
14297727,1.0
10295397,5.0
6429411,9.0
6034162,3.0
14612621,6.0
14514379,10.0
14547357,13.0
410792,13.0
14412244,13.0
14522706,12.0
14547139,13.0
13311917,9.0
14545807,6.0
14532442,12.0
14567740,9.0
12907552,9.0
14231739,13.0
12891557,3.0
14436982,11.0
14586070,10.0
12319993,4.0
5991405,14.0
6032555,8.0
14119640,13.0
13674954,6.0
6010618,5.0
14139287,11.0
14104172,8.0
9171478,4.0
13017655,7.0
13071726,14.0
14645099,12.0
6039923,11.0
14551716,11.0
6038579,1.0
14667250,4.0
13571574,14.0
14406794,13.0
14170005,7.0
884082,14.0
14266976,3.0
5964903,11.0
14362004,5.0
9811305,6.0
14403383,2.0
14380189,1.0
14558170,14.0
13737149,11.0
6031154,9.0
14495387,9.0
14256700,4.0
13100897,4.0
14397373,5.0
14553222,14.0
14641771,1.0
14404092,2.0
14490155,7.0
6027629,3.0
6041044,5.0
13916630,2.0
14411204,10.0
6044459,4.0
6529255,2.0
6044945,12.0
14237899,4.0
6539034,8.0
14633297,11.0
10768544,1.0
6760873,1.0
12539111,7.0
11144016,9.0
13003585,13.0
13672550,4.0
14557340,5.0
14398498,12.0
14237421,12.0
9326568,7.0
13000883,1.0
14533762,13.0
14596535,2.0
5973873,5.0
14176552,11.0
14134632,6.0
13762012,1.0
6040171,13.0
14523628,4.0
14682753,8.0
14542316,14.0
14538099,8.0
14371327,10.0
6034677,10.0
14060246,1.0
7100118,11.0
14492333,4.0
14085874,2.0
14676292,8.0
14081277,3.0
12569018,8.0
6046437,7.0
13166963,7.0
875293,6.0
14328910,5.0
14513724,9.0
13968787,4.0
12793419,1.0
6047334,11.0
14238668,13.0
14588688,6.0
14565497,3.0
12460808,9.0
6037153,14.0
13079082,6.0
13020584,14.0
14676139,12.0
14606122,6.0
14364955,14.0
14618425,7.0
14518555,14.0
14408970,11.0
13687466,1.0
14261810,3.0
14323437,12.0
6033284,12.0
12991339,4.0
12885296,13.0
12273544,7.0
3202474,13.0
14297328,6.0
14407125,10.0
14277723,12.0
6955038,2.0
14465045,4.0
11662722,1.0
13918421,11.0
14279533,4.0
13715258,5.0
14522489,9.0
14670150,9.0
7362175,4.0
14587165,13.0
10012944,10.0
496089,13.0
13763412,12.0
14342545,2.0
13713460,10.0
13374658,11.0
6018393,14.0
14347168,9.0
14563858,7.0
14563376,12.0
6026802,7.0
14522784,13.0
7934849,7.0
13873556,7.0
5317831,9.0
14410342,4.0
14465005,11.0
13869736,9.0
14327748,9.0
14334337,4.0
13771095,7.0
14332014,13.0
14236615,7.0
14491430,6.0
14565443,4.0
14010183,11.0
13828982,9.0
14598961,13.0
14523157,8.0
13608199,6.0
14407727,8.0
14606583,4.0
14378564,12.0
12229976,3.0
12359887,5.0
12610475,10.0
14435363,8.0
13314122,10.0
13429552,6.0
14670255,5.0
13795835,9.0
14333752,11.0
11469497,10.0
6037172,10.0
14261651,13.0
13929319,1.0
13112277,2.0
13843609,8.0
14377799,5.0
14540636,11.0
6041129,8.0
14598849,9.0
14429456,7.0
14418791,4.0
14483813,13.0
12000369,1.0
14192157,3.0
11093236,5.0
13543335,1.0
11715587,1.0
11840778,3.0
14574703,9.0
12252115,7.0
6041769,9.0
14260809,5.0
13662563,3.0
12823249,1.0
6046602,8.0
13832758,13.0
14308088,1.0
14146448,12.0
6047327,14.0
14357764,13.0
13626904,10.0
6044095,10.0
12220972,2.0
12496148,6.0
14616667,1.0
6012408,11.0
14527512,6.0
14274463,4.0
6008505,13.0
13683096,1.0
14280279,3.0
6046370,8.0
14173822,9.0
6028159,9.0
14667502,12.0
14315803,7.0
13218461,14.0
11447442,2.0
14552448,12.0
14183447,5.0
12109037,9.0
14474323,2.0
14342385,7.0
13790275,12.0
1357982,2.0
13220184,10.0
14359888,6.0
13812731,6.0
8753724,3.0
14542317,8.0
9111448,10.0
14057143,10.0
14651875,14.0
13571696,10.0
13680477,13.0
14534658,10.0
9590193,7.0
14457824,13.0
3772184,4.0
8303394,1.0
14250412,11.0
12104025,11.0
14665864,11.0
8909103,5.0
11425652,4.0
13263892,2.0
6719810,13.0
6037224,10.0
14446823,5.0
14399851,13.0
14469982,8.0
14545066,5.0
14293483,10.0
14322959,5.0
14499745,7.0
10220662,4.0
5990626,1.0
14344480,12.0
14490505,3.0
14395889,12.0
6036628,6.0
11884871,11.0
12430571,3.0
14593927,11.0
13346868,3.0
14484044,11.0
13728124,11.0
14267123,10.0
6020143,5.0
14369546,8.0
14470319,11.0
14435386,5.0
6035511,14.0
13181623,2.0
14244809,4.0
13381341,5.0
14600236,10.0
14346774,8.0
14336653,10.0
6711250,3.0
12390717,14.0
5992596,2.0
14067238,7.0
14562510,14.0
14167376,13.0
14431150,2.0
14287781,7.0
14413966,14.0
6000258,9.0
7886363,10.0
13497256,1.0
6047099,12.0
14584755,6.0
14276354,10.0
14343555,4.0
14626870,11.0
14425869,8.0
14270452,13.0
13769458,3.0
13727614,7.0
14604371,4.0
14064979,9.0
14559575,10.0
14340159,7.0
14476421,3.0
5997264,4.0
13151496,6.0
14431433,8.0
14314772,1.0
6030543,3.0
14356046,7.0
14081452,9.0
14410449,6.0
14409872,11.0
14426038,2.0
8408798,5.0
6034939,7.0
6518153,6.0
14168047,6.0
13435901,4.0
14481324,9.0
12371291,11.0
14528017,9.0
14435284,7.0
14393572,13.0
14506672,14.0
8356074,7.0
14435532,9.0
14297993,8.0
14465926,9.0
14428586,3.0
14362633,9.0
14389947,12.0
14518261,9.0
462274,3.0
13630164,5.0
14551384,13.0
14070769,11.0
14334557,12.0
14577198,13.0
14524732,8.0
14462188,8.0
5992434,6.0
6043417,10.0
12769510,3.0
14636551,4.0
14513345,10.0
14415437,3.0
14545987,14.0
10481620,11.0
11228496,4.0
14615152,2.0
11855142,13.0
5990845,1.0
14316018,11.0
5993264,9.0
14482480,7.0
14323077,7.0
14568754,9.0
14548729,8.0
6047501,10.0
14544355,10.0
14616421,1.0
13754537,6.0
10639535,4.0
14360095,14.0
14437646,1.0
10994114,14.0
13891208,3.0
13295482,8.0
13496774,3.0
14023182,5.0
14371055,11.0
13708742,2.0
13536503,7.0
5963804,4.0
14605442,10.0
570248,14.0
12398884,14.0
14580477,9.0
12730219,2.0
6495768,8.0
12598011,11.0
5966257,4.0
13405804,7.0
14641733,7.0
13616467,8.0
14559825,12.0
14041079,8.0
12441521,1.0
14361708,1.0
6022407,2.0
14272432,1.0
14650537,6.0
14372973,4.0
14688612,14.0
10070914,6.0
12393614,2.0
12808765,5.0
12407305,4.0
14137259,8.0
14414450,8.0
14571667,10.0
7571645,2.0
5967398,10.0
6037774,9.0
14360221,9.0
14055289,14.0
6034157,12.0
14681025,14.0
6044328,8.0
10509227,3.0
14039904,3.0
14039937,14.0
14423744,7.0
14375780,10.0
14644247,11.0
13982837,10.0
12360913,6.0
9362587,1.0
14396882,10.0
14273390,5.0
14506801,4.0
14185894,2.0
12595759,5.0
14688304,14.0
6046502,4.0
13251983,1.0
12794660,7.0
12761464,4.0
6029931,12.0
14613560,2.0
14338226,6.0
9376003,5.0
14362845,13.0
14535841,8.0
14511487,5.0
5990785,7.0
14166403,7.0
14335870,13.0
12685891,4.0
9924015,3.0
14536223,10.0
14593811,7.0
14501972,7.0
6010417,11.0
14524889,13.0
14530015,4.0
14659625,7.0
5995678,6.0
13345901,10.0
14651242,6.0
12945964,4.0
12379953,11.0
9948208,10.0
13444907,3.0
13539506,2.0
10510419,3.0
14393673,11.0
14571317,8.0
8708968,1.0
11694292,10.0
12295268,6.0
14549781,11.0
14585125,12.0
14236533,4.0
582473,3.0
14491559,8.0
6036265,14.0
6029761,6.0
14437504,5.0
1993651,5.0
14496484,13.0
14645357,10.0
14370824,14.0
14525605,2.0
14445154,2.0
13431826,2.0
14027564,11.0
10660352,2.0
5993004,4.0
13983431,14.0
13933087,13.0
14260199,6.0
14435916,2.0
14511297,12.0
10762964,1.0
14074768,4.0
14448558,3.0
13634494,12.0
14421038,13.0
12362174,10.0
14433074,11.0
13878462,8.0
14563246,14.0
13992628,14.0
12391291,7.0
12945074,5.0
14585632,7.0
12084976,10.0
14206571,12.0
13189493,6.0
6038044,4.0
14413769,14.0
14597758,14.0
14505818,12.0
14377023,10.0
11348709,13.0
14538169,10.0
14202358,11.0
14303422,9.0
14684625,11.0
14682905,12.0
14533284,12.0
6033065,11.0
14572110,13.0
14692057,13.0
504415,13.0
14316355,7.0
13901431,2.0
14461294,6.0
6042832,6.0
6041082,12.0
14261329,9.0
14439176,12.0
14056051,3.0
14369913,12.0
13926799,2.0
14367610,10.0
14562980,4.0
14350919,13.0
14066874,9.0
11937636,8.0
11193341,6.0
11309845,8.0
14532484,13.0
14017587,12.0
14164826,12.0
7687115,8.0
14487389,8.0
7669560,7.0
6032805,11.0
14360394,14.0
14514893,2.0
14239815,13.0
14420217,5.0
14542931,11.0
6039561,5.0
14514732,11.0
10758004,1.0
6018456,9.0
6019538,7.0
14293661,4.0
14175293,10.0
14256125,7.0
6039611,13.0
14444045,3.0
14166776,14.0
13067518,4.0
14420022,6.0
8709007,1.0
13816060,5.0
14457829,2.0
14227720,14.0
14421987,5.0
14269610,5.0
5965356,6.0
14437063,2.0
5964653,4.0
4429179,3.0
8933252,13.0
13959056,9.0
14453810,4.0
12164881,10.0
14573821,14.0
14579653,7.0
10777641,2.0
14428309,4.0
13642602,8.0
10294226,1.0
9755873,8.0
14513391,10.0
14670877,14.0
14455738,7.0
13480457,1.0
6020111,10.0
5967306,4.0
14552783,10.0
14473571,3.0
14287315,4.0
14122160,14.0
14542329,1.0
14687285,14.0
14317178,11.0
14497114,10.0
14383789,12.0
14286445,10.0
12610752,12.0
14388939,8.0
14495035,11.0
9711673,5.0
14548333,5.0
14011321,9.0
6022073,14.0
14046542,8.0
13292811,1.0
14275814,8.0
13390605,3.0
12232138,2.0
6014532,11.0
14481210,8.0
12457288,5.0
13163263,6.0
14407514,14.0
14326931,8.0
6027120,9.0
10608522,7.0
6044169,8.0
14436389,6.0
14276078,3.0
10120154,5.0
6035083,5.0
14452138,9.0
14293781,13.0
14379554,8.0
13848611,8.0
13921625,13.0
6971178,11.0
14359168,13.0
12900311,8.0
13031927,9.0
14207797,13.0
14512686,13.0
14655700,3.0
14385878,11.0
14261633,10.0
14334118,3.0
6029885,9.0
12026763,1.0
14534943,5.0
14054407,1.0
14265735,7.0
14538766,8.0
13839414,6.0
5970939,8.0
14576085,6.0
14181352,14.0
14299924,6.0
11521963,1.0
14477390,5.0
11176185,9.0
6046276,13.0
12559547,7.0
13486060,3.0
14508250,6.0
14375003,8.0
14196733,5.0
14459765,13.0
14248830,13.0
14365570,12.0
13450046,1.0
14405362,2.0
14275270,8.0
11717756,12.0
9470869,6.0
6044794,6.0
14646359,9.0
2580494,3.0
14455972,11.0
14591085,3.0
14466149,3.0
14474960,4.0
14344073,7.0
13671712,14.0
14494558,2.0
14567132,14.0
12887609,7.0
8681957,4.0
9691880,1.0
14177900,3.0
13320057,3.0
14127579,14.0
14291521,7.0
12428658,1.0
14504955,10.0
925203,12.0
14175054,10.0
14333883,9.0
5963947,6.0
13806623,13.0
14538746,7.0
14491989,9.0
14330463,7.0
12776986,3.0
14420384,5.0
8857772,14.0
13992346,10.0
14107789,3.0
6030447,12.0
14411937,9.0
6628283,6.0
10103508,6.0
14273187,1.0
6029707,4.0
14568439,13.0
14569774,14.0
14664743,7.0
14599054,6.0
14585539,6.0
14586002,6.0
817909,1.0
14215656,8.0
14356146,5.0
14157087,10.0
14398277,14.0
14422924,13.0
14157430,10.0
10757685,2.0
13806619,7.0
10502391,3.0
14452022,2.0
10569838,3.0
14366909,9.0
14212330,1.0
6745126,12.0
6025933,3.0
13456005,11.0
12259932,6.0
14569697,10.0
5978048,10.0
14424066,14.0
8957890,9.0
14299217,10.0
6046557,11.0
14142840,4.0
13700498,4.0
12094286,5.0
701567,9.0
13726909,5.0
14550935,8.0
14375032,9.0
14227095,3.0
13498572,3.0
14129212,13.0
10624650,13.0
13912852,11.0
7288549,1.0
14549949,13.0
671770,9.0
14180167,12.0
13963662,7.0
12705807,7.0
14434921,13.0
14342827,7.0
13758781,12.0
14619351,1.0
14148460,14.0
14591116,7.0
14687820,14.0
14424216,3.0
13583839,4.0
14203123,7.0
14235948,11.0
6036359,3.0
6043990,14.0
14604180,6.0
14527754,10.0
14292271,9.0
14068001,14.0
14542780,12.0
14361443,4.0
14435526,1.0
6898102,12.0
14497735,5.0
14592505,14.0
14261809,2.0
14626871,10.0
14508862,12.0
12951282,1.0
14150237,9.0
13767742,14.0
14582359,9.0
6045710,9.0
14315090,6.0
13158479,6.0
12381769,14.0
13659223,14.0
14179818,4.0
14543804,6.0
14674109,6.0
14344101,11.0
14372695,4.0
13362000,1.0
14320988,14.0
14397607,13.0
14444444,6.0
14250650,3.0
14382701,2.0
12724636,4.0
11509972,9.0
14481017,6.0
14503489,2.0
2350950,4.0
14528378,10.0
14511875,14.0
14590236,14.0
6026638,5.0
13054885,11.0
14666894,14.0
5963606,3.0
13218135,8.0
11361302,10.0
14666300,10.0
14061350,12.0
14403899,9.0
13695828,9.0
13001513,3.0
14169502,4.0
6045354,9.0
13227781,10.0
12129854,3.0
12055552,6.0
6047825,14.0
14372454,10.0
14509428,14.0
11485160,2.0
14345613,10.0
6040170,2.0
14407200,9.0
14237138,3.0
14647392,11.0
14396155,5.0
14363768,8.0
640363,14.0
14280596,13.0
14574088,13.0
14441952,14.0
14517114,8.0
10120418,7.0
11162087,1.0
13983566,12.0
14340075,6.0
1396373,1.0
14242687,8.0
13952861,14.0
12579681,4.0
2581594,3.0
13991187,5.0
12696876,13.0
14125718,7.0
14623302,4.0
14403555,12.0
14335200,7.0
14541058,9.0
14358790,13.0
653854,5.0
14044024,11.0
13856757,13.0
5968583,12.0
11643464,4.0
14592991,13.0
14661392,6.0
11722857,5.0
11637135,12.0
14592402,5.0
5963864,9.0
8224246,2.0
13777550,14.0
14477335,2.0
14332422,8.0
14501223,1.0
13525811,3.0
14174405,6.0
9811375,5.0
14456031,7.0
14434321,6.0
14290272,6.0
14410352,13.0
14501736,12.0
14339582,10.0
14398472,12.0
14255287,11.0
6040468,8.0
14595657,8.0
7036129,2.0
14391789,7.0
14246744,5.0
13056302,13.0
14636863,10.0
14307062,5.0
14686821,12.0
13875860,2.0
14395408,14.0
6025332,14.0
7276366,2.0
14589092,12.0
14588879,10.0
14357175,14.0
14120912,11.0
6028188,12.0
6034641,6.0
14572683,13.0
13222910,2.0
12470336,8.0
10484063,2.0
14580995,8.0
14481188,11.0
14275257,7.0
13765669,3.0
13108909,2.0
6048400,14.0
14303651,13.0
14407893,5.0
5990714,1.0
13876896,9.0
14503653,12.0
5964594,5.0
14451306,3.0
5971469,7.0
1476481,2.0
12140123,11.0
1116017,9.0
5963991,1.0
14413534,12.0
14572234,11.0
13048149,9.0
13865965,1.0
6032838,13.0
13497398,11.0
12199173,2.0
12220741,12.0
14444761,3.0
12710959,2.0
14455246,7.0
12455867,8.0
5996807,9.0
14598194,14.0
12556424,5.0
13082779,5.0
14477127,3.0
11225325,5.0
8491161,6.0
5993649,5.0
14167745,11.0
13898260,2.0
14478707,11.0
14520364,10.0
14146791,12.0
14535137,11.0
13743689,6.0
14477030,10.0
8377405,3.0
10489350,11.0
14549647,7.0
14261372,5.0
12882073,11.0
13540570,1.0
14429660,10.0
6037851,13.0
11363700,1.0
12843813,12.0
14540676,10.0
14387760,7.0
14201245,6.0
14298564,4.0
14145702,4.0
14398099,12.0
13895545,11.0
12427527,1.0
12512006,5.0
14408729,13.0
14508021,12.0
14159784,6.0
14380166,9.0
12697516,7.0
14141380,13.0
14373137,11.0
14625996,4.0
8743866,3.0
14541599,6.0
13596371,2.0
11251882,4.0
7488686,8.0
10859877,1.0
14317492,3.0
1009132,2.0
12100259,4.0
14325421,10.0
12149130,14.0
14151325,11.0
5977473,6.0
6022947,5.0
11197350,6.0
6027073,6.0
14007232,4.0
13425235,5.0
14578193,14.0
14165518,9.0
14221815,14.0
14084605,1.0
13613642,3.0
14374368,10.0
14591601,12.0
6033767,11.0
14449289,12.0
10990692,4.0
14308694,13.0
13781307,11.0
14331999,11.0
13466519,6.0
13075028,5.0
11734779,5.0
14508287,11.0
14390280,9.0
14484312,2.0
7978356,1.0
12592508,1.0
502856,9.0
14193626,5.0
14120202,3.0
13608224,1.0
14557572,12.0
14409459,8.0
14514519,1.0
14601851,5.0
10983496,2.0
13801891,14.0
14561648,7.0
14520473,4.0
14337213,10.0
13924134,9.0
8783019,2.0
13426770,11.0
12226329,1.0
6032383,8.0
14111810,7.0
14200372,6.0
12561082,11.0
13631052,7.0
14440568,3.0
13070933,2.0
13311372,14.0
8950503,3.0
10815601,10.0
14439496,2.0
14628779,1.0
14309430,2.0
14306055,3.0
13406193,6.0
14684708,14.0
14622839,10.0
6020629,4.0
14354252,13.0
5266445,2.0
14343432,6.0
14595971,12.0
12800851,6.0
7796563,11.0
14672070,13.0
14576858,13.0
13230866,4.0
14261477,6.0
14085106,3.0
14250062,3.0
13832050,11.0
14170497,9.0
14334060,14.0
14427598,5.0
14357115,11.0
6019889,5.0
14278478,13.0
14670557,7.0
6049020,8.0
1559831,6.0
14567418,13.0
13120302,14.0
12244873,6.0
696321,11.0
14209468,6.0
14339839,10.0
5967859,5.0
14140730,8.0
14385202,1.0
14633782,7.0
14643920,9.0
10733251,3.0
7506705,10.0
13447727,5.0
12031233,4.0
12765948,8.0
14286720,9.0
6042205,5.0
13719727,3.0
14576581,6.0
9503891,6.0
14514928,4.0
14603797,14.0
14448819,3.0
13468659,3.0
6048277,9.0
7257199,3.0
6048546,3.0
14332376,8.0
14572733,7.0
14431663,13.0
12578533,11.0
6039838,10.0
14644891,10.0
13122378,1.0
14563185,10.0
14466849,11.0
6047998,8.0
14027510,14.0
14386709,14.0
14210439,11.0
12555412,5.0
13074333,7.0
14406515,9.0
14629133,8.0
14597352,13.0
14523042,4.0
14333363,12.0
13376794,9.0
14404451,6.0
7155711,6.0
14346868,11.0
11851515,1.0
539805,14.0
14571138,5.0
12393751,6.0
1286587,1.0
5966859,9.0
14310112,6.0
13430252,14.0
14504370,11.0
14590865,10.0
14374062,11.0
12845854,1.0
14395125,12.0
14346208,9.0
14527135,14.0
8518165,1.0
14330220,11.0
14329184,7.0
14204524,9.0
11666862,6.0
14651541,11.0
14571127,14.0
14002832,1.0
14657065,14.0
553102,2.0
432297,4.0
12798794,4.0
14272059,8.0
14338932,2.0
6798213,7.0
6048117,11.0
11108538,3.0
6033595,6.0
14587623,10.0
6035414,8.0
14448504,12.0
6042740,1.0
13423279,14.0
14474130,9.0
8815104,9.0
14025276,1.0
8079687,5.0
14166559,9.0
12344067,9.0
5981020,3.0
14514122,11.0
14326307,13.0
13644387,11.0
14188488,2.0
6047644,5.0
14649066,7.0
13247197,7.0
11477341,5.0
14608366,7.0
11611181,11.0
14136237,2.0
14372490,3.0
7270220,10.0
9707210,9.0
13200330,1.0
14448940,9.0
13486631,12.0
13222368,9.0
6042558,8.0
14586915,8.0
5965473,3.0
8533954,2.0
14317891,8.0
14216286,8.0
13974246,9.0
13424680,6.0
10758186,5.0
14359454,13.0
14322080,2.0
14373520,8.0
9543863,4.0
14513381,3.0
14403447,11.0
11754143,7.0
6022611,1.0
9866631,2.0
14403023,8.0
14529826,12.0
14374617,4.0
14282997,2.0
